round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,batch_size,coarse_dim,depth,dropout,epochs,final_activation,kernel_size,loss,lr,optimizer
100,0.386682391166687,-0.18351347744464874,0.6552537679672241,0.5619015097618103,0.4333994388580322,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4143676161766052,-0.26372024416923523,0.6599698662757874,0.4679396450519562,0.37682485580444336,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.5191927552223206,-0.5092364549636841,0.6638253927230835,0.35228684544563293,0.29882076382637024,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4015280306339264,-0.2373589724302292,0.6565179824829102,0.4924159049987793,0.3912704288959503,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3760767877101898,-0.19605755805969238,0.6598970293998718,0.5017441511154175,0.3984164297580719,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3823401927947998,-0.2086879163980484,0.6671404242515564,0.49201875925064087,0.39458853006362915,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.8643332719802856,-0.417808473110199,0.6435180902481079,0.4062418043613434,0.33143696188926697,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7120628952980042,-0.12460982799530029,0.6494636535644531,0.6331906914710999,0.4715386927127838,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.690599262714386,-0.09055409580469131,0.6601693034172058,0.5917453169822693,0.45328035950660706,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7883573174476624,-0.2935849726200104,0.6678153872489929,0.4364268481731415,0.3582928776741028,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
