round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,coarse_dim,depth,dropout,final_activation,kernel_size,optimizer
100,0.42628905177116394,-0.29486531019210815,0.6467694044113159,0.4770650267601013,0.37841370701789856,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4468434154987335,-0.3581615090370178,0.6603818535804749,0.39544564485549927,0.32853105664253235,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4338022470474243,-0.27916833758354187,0.6376258134841919,0.5327790975570679,0.40889647603034973,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.37936756014823914,-0.14648015797138214,0.6626381874084473,0.5568045377731323,0.433674156665802,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.516817033290863,-0.46534210443496704,0.6471657752990723,0.38300174474716187,0.31676414608955383,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3797500431537628,-0.18085511028766632,0.6613438725471497,0.5137267112731934,0.40651342272758484,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.41942647099494934,-0.26018401980400085,0.6557527780532837,0.4729294180870056,0.3787917196750641,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3850758671760559,-0.05623021349310875,0.6619411110877991,0.7386283874511719,0.5361865162849426,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3827444911003113,-0.08395881205797195,0.6594255566596985,0.6795681118965149,0.5028829574584961,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.596160411834717,-0.5304842591285706,0.6541964411735535,0.9999999403953552,0.6541964411735535,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.596281051635742,-0.5308191776275635,0.6540382504463196,0.9999999403953552,0.6540382504463196,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5961995124816895,-0.525866687297821,0.6562982201576233,0.9999999403953552,0.6562982201576233,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.597681760787964,-0.5299578905105591,0.6542859673500061,0.9999999403953552,0.6542859673500061,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.592806577682495,-0.5336037874221802,0.6532257795333862,0.9999999403953552,0.6532257795333862,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.600402593612671,-0.5299338102340698,0.6540461778640747,0.9999999403953552,0.6540461778640747,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5941662788391113,-0.5302732586860657,0.654440701007843,0.9999999403953552,0.654440701007843,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5893235206604004,-0.5285555124282837,0.6558026671409607,0.9999999403953552,0.6558026671409607,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5995447635650635,-0.5293495059013367,0.6543753743171692,0.9999999403953552,0.6543753743171692,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3566908836364746,-0.0718374028801918,0.658237099647522,0.6224433183670044,0.4703311324119568,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4253835678100586,-0.2792727053165436,0.6435865759849548,0.49377840757369995,0.3876643180847168,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
