round_epochs,loss,matthews_coef,precision,recall,iou,val_loss,val_matthews_coef,val_precision,val_recall,val_iou,activation,coarse_dim,depth,dropout,final_activation,kernel_size,optimizer
100,0.41716912388801575,0.0052648624405264854,0.6553300023078918,0.46655207872390747,0.37448495626449585,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4543202519416809,-0.018658531829714775,0.6509726643562317,0.42013564705848694,0.34281831979751587,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.05,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.37822672724723816,-0.0226137675344944,0.6588359475135803,0.6743892431259155,0.49973979592323303,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.46971595287323,-0.020302752032876015,0.6493507027626038,0.4155194163322449,0.3393077850341797,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.1,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3755042850971222,0.0372740812599659,0.6640844345092773,0.5252833962440491,0.41495752334594727,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3797354996204376,-0.0076132952235639095,0.6565326452255249,0.5376834273338318,0.41947847604751587,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,3,0.15,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4595344364643097,-0.09649454802274704,0.637555718421936,0.4365515410900116,0.34967249631881714,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.6749249696731567,0.005307446233928204,0.6533077955245972,0.2568676769733429,0.22599177062511444,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.05,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4463963806629181,0.01990438438951969,0.653813362121582,0.41402244567871094,0.3395042419433594,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3898933231830597,-0.06863228976726532,0.6473554968833923,0.5885378122329712,0.4455893635749817,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.1,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3794570863246918,0.07457243651151657,0.6678957939147949,0.5456745028495789,0.4291028380393982,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.46308067440986633,-0.10379453748464584,0.634311318397522,0.444731742143631,0.35391899943351746,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,128,4,0.15,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.44457653164863586,-0.0752979964017868,0.6431174874305725,0.5169781446456909,0.4016408622264862,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,256,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38395118713378906,-0.016193188726902008,0.6579166054725647,0.666519045829773,0.49485158920288086,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,256,3,0.05,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38320910930633545,-0.015309343114495277,0.6518084406852722,0.578127920627594,0.4415660500526428,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,256,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.390462726354599,-0.009609022177755833,0.663504421710968,0.7456589341163635,0.5409894585609436,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,256,3,0.1,sigmoid,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.42103147506713867,0.0021160610485821962,0.6605943441390991,0.7751078605651855,0.5542830228805542,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f754980e400>,256,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
